test_index,label,shuffle_count,shuffled_mean_probability,shuffled_probability_sd,model,original_probability,probability_change
0,0,10,0.1752590749450879,0.3229900594021708,Molecular ECFP4 branch,2.039330079338919e-05,0.17523868164429451
1,1,5,0.9999999999537682,5.2109980150455607e-11,Molecular ECFP4 branch,0.9999999999969487,-4.3180459208258526e-11
2,0,10,2.7304078398840274e-07,2.365716322892654e-07,Molecular ECFP4 branch,9.414861909963131e-08,1.7889216488877145e-07
3,0,10,0.00011937062795895146,0.000233012779884748,Molecular ECFP4 branch,0.043881916033378064,-0.043762545405419115
4,0,10,4.096080831564668e-10,5.660939788926248e-10,Molecular ECFP4 branch,2.16254967747011e-09,-1.752941594313643e-09
5,1,10,0.9999629001006662,6.834806644758179e-05,Molecular ECFP4 branch,0.9999999391021511,-3.703900148488426e-05
6,0,10,0.6874781115619897,0.32793872647737643,Molecular ECFP4 branch,0.9859957719137736,-0.29851766035178395
7,0,10,8.343268534227001e-06,2.0814633964798363e-05,Molecular ECFP4 branch,7.385117141287846e-08,8.269417362814122e-06
8,0,10,0.00029995344214740326,0.0009222388660702905,Molecular ECFP4 branch,4.527242831079845e-05,0.0002546810138366048
9,1,10,0.9461088495177146,0.12107932825333394,Molecular ECFP4 branch,0.9814589894667936,-0.035350139949078985
10,0,10,0.5278246472891226,0.34841947258595757,Molecular ECFP4 branch,0.2631456079749958,0.2646790393141268
11,1,10,0.9999999997687551,3.733135306192179e-10,Molecular ECFP4 branch,0.9999999999868041,-2.1804902328170783e-10
12,1,10,0.9999997248344743,3.7212497332909656e-07,Molecular ECFP4 branch,0.9999993543766525,3.7045782175226805e-07
13,0,10,0.7263612457147884,0.32976143281008496,Molecular ECFP4 branch,7.331913503544722e-06,0.7263539138012849
14,1,2,0.9999999999815715,2.003045454165826e-11,Molecular ECFP4 branch,0.9999999999984996,-1.6928125567972074e-11
15,0,10,0.011400964756595248,0.023322148501133174,Molecular ECFP4 branch,0.08013753022307205,-0.0687365654664768
16,1,1,0.9999999998919777,,Molecular ECFP4 branch,0.9999999953165828,4.575394951800149e-09
