model,replicate,metric,value
AnOxFuse,0,AUC,0.977982456140351
AnOxFuse,0,AUPRC,0.9801892215368282
AnOxFuse,0,ACC,0.9205298013245033
AnOxFuse,0,F1,0.9210526315789475
AnOxFuse,0,Precision,0.9090909090909091
AnOxFuse,0,Recall,0.9333333333333333
AnOxFuse,0,MCC,0.8413756928966198
AnOxFuse,0,Brier,0.0591294581530248
AnOxFuse,0,LogLoss,0.1993951092852931
AnOxFuse,1,AUC,0.9867105263157894
AnOxFuse,1,AUPRC,0.988015602753844
AnOxFuse,1,ACC,0.956953642384106
AnOxFuse,1,F1,0.9573770491803278
AnOxFuse,1,Precision,0.9419354838709677
AnOxFuse,1,Recall,0.9733333333333334
AnOxFuse,1,MCC,0.9144236537615842
AnOxFuse,1,Brier,0.03958172175707344
AnOxFuse,1,LogLoss,0.1421856294889596
AnOxFuse,2,AUC,0.9781578947368421
AnOxFuse,2,AUPRC,0.976498402209346
AnOxFuse,2,ACC,0.9271523178807947
AnOxFuse,2,F1,0.9285714285714286
AnOxFuse,2,Precision,0.9050632911392406
AnOxFuse,2,Recall,0.9533333333333334
AnOxFuse,2,MCC,0.8555501764287111
AnOxFuse,2,Brier,0.05839495447157627
AnOxFuse,2,LogLoss,0.20099705605960716
AnOxFuse,3,AUC,0.9877631578947369
AnOxFuse,3,AUPRC,0.9868112009429635
AnOxFuse,3,ACC,0.9536423841059603
AnOxFuse,3,F1,0.9545454545454545
AnOxFuse,3,Precision,0.930379746835443
AnOxFuse,3,Recall,0.98
AnOxFuse,3,MCC,0.9085884917897848
AnOxFuse,3,Brier,0.044093294632308315
AnOxFuse,3,LogLoss,0.15519955975006036
AnOxFuse,4,AUC,0.9877631578947368
AnOxFuse,4,AUPRC,0.9893732831162033
AnOxFuse,4,ACC,0.956953642384106
AnOxFuse,4,F1,0.9568106312292359
AnOxFuse,4,Precision,0.9536423841059603
AnOxFuse,4,Recall,0.96
AnOxFuse,4,MCC,0.9139273263748803
AnOxFuse,4,Brier,0.040016036822443896
AnOxFuse,4,LogLoss,0.14041208911615402
AnOxFuse,5,AUC,0.9821929824561403
AnOxFuse,5,AUPRC,0.9826563753857525
AnOxFuse,5,ACC,0.9403973509933775
AnOxFuse,5,F1,0.9395973154362416
AnOxFuse,5,Precision,0.9459459459459459
AnOxFuse,5,Recall,0.9333333333333333
AnOxFuse,5,MCC,0.8808563041378585
AnOxFuse,5,Brier,0.050767555387141665
AnOxFuse,5,LogLoss,0.17398036528457855
AnOxFuse,6,AUC,0.9848245614035089
AnOxFuse,6,AUPRC,0.9866770317338293
AnOxFuse,6,ACC,0.9403973509933775
AnOxFuse,6,F1,0.939189189189189
AnOxFuse,6,Precision,0.952054794520548
AnOxFuse,6,Recall,0.9266666666666666
AnOxFuse,6,MCC,0.881077882386193
AnOxFuse,6,Brier,0.048774590872936785
AnOxFuse,6,LogLoss,0.1622315914336064
AnOxFuse,7,AUC,0.9641666666666667
AnOxFuse,7,AUPRC,0.9653027553932855
AnOxFuse,7,ACC,0.9105960264900662
AnOxFuse,7,F1,0.9108910891089109
AnOxFuse,7,Precision,0.9019607843137255
AnOxFuse,7,Recall,0.92
AnOxFuse,7,MCC,0.821369828740083
AnOxFuse,7,Brier,0.07607094881260949
AnOxFuse,7,LogLoss,0.2529690888952608
AnOxFuse,8,AUC,0.961798245614035
AnOxFuse,8,AUPRC,0.9630197519594647
AnOxFuse,8,ACC,0.8841059602649006
AnOxFuse,8,F1,0.8867313915857605
AnOxFuse,8,Precision,0.8616352201257862
AnOxFuse,8,Recall,0.9133333333333333
AnOxFuse,8,MCC,0.7696605736386295
AnOxFuse,8,Brier,0.0896015604581956
AnOxFuse,8,LogLoss,0.2854660263525123
AnOxFuse,9,AUC,0.9753508771929824
AnOxFuse,9,AUPRC,0.9751809343081624
AnOxFuse,9,ACC,0.9238410596026491
AnOxFuse,9,F1,0.9260450160771705
AnOxFuse,9,Precision,0.8944099378881988
AnOxFuse,9,Recall,0.96
AnOxFuse,9,MCC,0.8500053085969603
AnOxFuse,9,Brier,0.06262674443846351
AnOxFuse,9,LogLoss,0.22088353716596842
AnOxFuse,10,AUC,0.9883771929824561
AnOxFuse,10,AUPRC,0.9884352162330458
AnOxFuse,10,ACC,0.9370860927152318
AnOxFuse,10,F1,0.93687707641196
AnOxFuse,10,Precision,0.9337748344370861
AnOxFuse,10,Recall,0.94
AnOxFuse,10,MCC,0.8741913556629289
AnOxFuse,10,Brier,0.04581926627385764
AnOxFuse,10,LogLoss,0.14564167842278475
AnOxFuse,11,AUC,0.9819736842105262
AnOxFuse,11,AUPRC,0.9816527568092765
AnOxFuse,11,ACC,0.9172185430463576
AnOxFuse,11,F1,0.9196141479099679
AnOxFuse,11,Precision,0.8881987577639752
AnOxFuse,11,Recall,0.9533333333333334
AnOxFuse,11,MCC,0.8367308436473129
AnOxFuse,11,Brier,0.058078345198974174
AnOxFuse,11,LogLoss,0.18428903865275098
AnOxFuse,12,AUC,0.9829385964912281
AnOxFuse,12,AUPRC,0.9838744415190597
AnOxFuse,12,ACC,0.9437086092715232
AnOxFuse,12,F1,0.9427609427609427
AnOxFuse,12,Precision,0.9523809523809523
AnOxFuse,12,Recall,0.9333333333333333
AnOxFuse,12,MCC,0.887572714499417
AnOxFuse,12,Brier,0.04656097411996149
AnOxFuse,12,LogLoss,0.16340355381997804
AnOxFuse,13,AUC,0.9907894736842104
AnOxFuse,13,AUPRC,0.9905674670667283
AnOxFuse,13,ACC,0.9668874172185431
AnOxFuse,13,F1,0.9671052631578947
AnOxFuse,13,Precision,0.9545454545454546
AnOxFuse,13,Recall,0.98
AnOxFuse,13,MCC,0.9341112619677071
AnOxFuse,13,Brier,0.03628186718999853
AnOxFuse,13,LogLoss,0.12718810152362567
AnOxFuse,14,AUC,0.981359649122807
AnOxFuse,14,AUPRC,0.9831184418105228
AnOxFuse,14,ACC,0.9238410596026491
AnOxFuse,14,F1,0.9230769230769231
AnOxFuse,14,Precision,0.9261744966442953
AnOxFuse,14,Recall,0.92
AnOxFuse,14,MCC,0.8476873496865772
AnOxFuse,14,Brier,0.05410191107681748
AnOxFuse,14,LogLoss,0.18498657829564374
AnOxFuse,15,AUC,0.9819298245614035
AnOxFuse,15,AUPRC,0.985156111274001
AnOxFuse,15,ACC,0.9437086092715232
AnOxFuse,15,F1,0.94314381270903
AnOxFuse,15,Precision,0.9463087248322147
AnOxFuse,15,Recall,0.94
AnOxFuse,15,MCC,0.8874268063157834
AnOxFuse,15,Brier,0.045774956258704966
AnOxFuse,15,LogLoss,0.16290003136793801
AnOxFuse,16,AUC,0.9919736842105263
AnOxFuse,16,AUPRC,0.9921921810973326
AnOxFuse,16,ACC,0.9503311258278145
AnOxFuse,16,F1,0.9517684887459806
AnOxFuse,16,Precision,0.9192546583850931
AnOxFuse,16,Recall,0.9866666666666667
AnOxFuse,16,MCC,0.90310316839555
AnOxFuse,16,Brier,0.04068291346595561
AnOxFuse,16,LogLoss,0.13133782825831453
AnOxFuse,17,AUC,0.9725877192982456
AnOxFuse,17,AUPRC,0.9752049986249478
AnOxFuse,17,ACC,0.9172185430463576
AnOxFuse,17,F1,0.9152542372881356
AnOxFuse,17,Precision,0.9310344827586207
AnOxFuse,17,Recall,0.9
AnOxFuse,17,MCC,0.8348515576068489
AnOxFuse,17,Brier,0.06823575778189107
AnOxFuse,17,LogLoss,0.21823593596573593
AnOxFuse,18,AUC,0.9843859649122807
AnOxFuse,18,AUPRC,0.9851170831608016
AnOxFuse,18,ACC,0.9304635761589404
AnOxFuse,18,F1,0.9311475409836065
AnOxFuse,18,Precision,0.9161290322580645
AnOxFuse,18,Recall,0.9466666666666667
AnOxFuse,18,MCC,0.8614237605774371
AnOxFuse,18,Brier,0.05489036393137451
AnOxFuse,18,LogLoss,0.17346349312647452
AnOxFuse,19,AUC,0.9904385964912281
AnOxFuse,19,AUPRC,0.9895090472738197
AnOxFuse,19,ACC,0.9602649006622517
AnOxFuse,19,F1,0.9607843137254902
AnOxFuse,19,Precision,0.9423076923076923
AnOxFuse,19,Recall,0.98
AnOxFuse,19,MCC,0.9212744826584189
AnOxFuse,19,Brier,0.03378978608872214
AnOxFuse,19,LogLoss,0.12357498958008492
AnOxFuse,20,AUC,0.9824999999999999
AnOxFuse,20,AUPRC,0.9834096466336327
AnOxFuse,20,ACC,0.956953642384106
AnOxFuse,20,F1,0.9570957095709571
AnOxFuse,20,Precision,0.9477124183006536
AnOxFuse,20,Recall,0.9666666666666667
AnOxFuse,20,MCC,0.9140952275415641
AnOxFuse,20,Brier,0.043292624447070646
AnOxFuse,20,LogLoss,0.16102058378485265
AnOxFuse,21,AUC,0.9835087719298246
AnOxFuse,21,AUPRC,0.9864178387507572
AnOxFuse,21,ACC,0.9602649006622517
AnOxFuse,21,F1,0.9594594594594594
AnOxFuse,21,Precision,0.9726027397260274
AnOxFuse,21,Recall,0.9466666666666667
AnOxFuse,21,MCC,0.92083565514453
